SN Name,Redshift,NUV Pixel Value N/s,NUV Exposure Time (s),,,,,,
ASASSN-14ay,0.030869,0,19,,,,,,
ASASSN-14iu,0.016855,2,18,,,,,,
ASASSN-15fj,0.045,3,17,,,,,,
ASASSN-15fs,0.02902,,,,,,,,
ASASSN-15hg,0.029771,,,,,,,,
ASASSN-15ho,0.046,,,,,,,,
CSS121006:232854+085452,0.029964,4,16,,,,,,
CSS121009:011101-172841,0.052416,,,,,,,,
CSS121114:090202+101800,0.037148,,,,,,,,
CSS130218:092354+385837,0.057361,5,15,,,,,,
CSS130317:082848+293031,0.078368,6,14,,,,,,
CSS140425:161024+470440,0.03,,,,,,,,
CSS140501:170414+174839,0.07,7,13,,,,,,
CSS141123:091002+521856,0.0405,8,,,,,,,
iPTF13dad,0.086,9,12,,,,,,
iPTF13dge,0.015854,,,,,,,,
iPTF13dkj,0.036232,10,11,,,,,,
