Sn Name,Redshift,Redshift error,ArcMin^2 per Kpc^2 at Redshift,ArcMin^2 / Kpc^2 error,Pixel Value N/s,Exposure time (s),Pixel Error N^(1/2),Flux (erg s-1 cm-2 A-1 px-1),Flux error (erg s-1 cm-2 A-1 px-1),Comoving Distance at Redshift (cm),Comoving Error (cm),Luminosity (erg s-1 A-1 px-1),Luminosity Error (erg s-1 A-1 px-1),Surface Brightness (erg s-1 A-1 Kpc^-2),Surface Brightness error (erg s-1 A-1 Kpc^-2)
ASASSN-14ay,0.030869,0.001415057731495088,0.0006720510651618643,6.145445917763316e-05,0.0,19.0,0.0,0.0,0.0,4.091883789359536e+26,1.863044591078186e+25,0.0,0.0,0.0,0.0
ASASSN-14iu,0.016855,0.001415057731495088,0.002240428634763475,0.0003801411033424986,2.0,18.0,6.0,4.12e-16,1.236e-15,2.2410877961466584e+26,1.874604938890108e+25,2.6003081750852857e+38,7.813044399004623e+38,9.321287831473004e+38,2.805192969129763e+39
ASASSN-15fj,0.045,0.001415057731495088,0.00031822012294804625,1.985300318318065e-05,3.0,17.0,7.14142842854285,6.18e-16,1.4711342562798272e-15,5.94648884341383e+26,1.8512878402080327e+25,2.7461202833589056e+39,6.539309646613147e+39,1.398193174720951e+39,3.330646348613999e+39
ASASSN-15fs,0.02902,0.001415057731495088,0.0007598019355335528,7.397713254111396e-05,nan,nan,nan,nan,nan,3.848347047732444e+26,1.8645756514322774e+25,nan,nan,nan,nan
ASASSN-15hg,0.029771,0.001415057731495088,0.0007221898171646421,6.851350170283718e-05,nan,nan,nan,nan,nan,3.947287394545992e+26,1.8639539956632748e+25,nan,nan,nan,nan
ASASSN-15ho,0.046,0.001415057731495088,0.000304669763256218,1.858856369487625e-05,nan,nan,nan,nan,nan,6.077287056872008e+26,1.8504522345864203e+25,nan,nan,nan,nan
CSS121006:232854+085452,0.029964,0.001415057731495088,0.0007129767841238079,6.719698026775222e-05,4.0,16.0,8.0,8.24e-16,1.648e-15,3.972708811970591e+26,1.8637941898758265e+25,1.634220082447729e+39,3.2720351260996015e+39,1.864257566294601e+39,3.73674923982077e+39
CSS121009:011101-172841,0.052416,0.001415057731495088,0.00023531749647115577,1.2575691785576544e-05,nan,nan,nan,nan,nan,6.915081744572783e+26,1.8450800091718641e+25,nan,nan,nan,nan
CSS121114:090202+101800,0.037148,0.001415057731495088,0.00046534559741835923,3.526402347860591e-05,nan,nan,nan,nan,nan,4.9174123009445316e+26,1.8578325499317464e+25,nan,nan,nan,nan
CSS130218:092354+385837,0.057361,0.001415057731495088,0.00019692697420723668,9.603410124905861e-06,5.0,15.0,8.660254037844387,1.03e-15,1.7840123317959436e-15,7.55913016920044e+26,1.8409267916604546e+25,7.395894998797662e+39,1.281513002151843e+40,2.3303219578682524e+39,4.0394304985478264e+39
CSS130317:082848+293031,0.078368,0.001415057731495088,0.00010650172409431453,3.7804890618692096e-06,6.0,14.0,9.16515138991168,1.236e-15,1.888021186321806e-15,1.0278887405113441e+27,1.8231673516056073e+25,1.6410452349611216e+40,2.5074138746998963e+40,2.796386349441902e+39,4.27385529530914e+39
CSS140425:161024+470440,0.03,0.001415057731495088,0.0007112778969674802,6.695515937080719e-05,nan,nan,nan,nan,nan,3.9774503895626855e+26,1.8637643794620053e+25,nan,nan,nan,nan
CSS140501:170414+174839,0.07,0.001415057731495088,0.0001329843744525163,5.296299377167396e-06,7.0,13.0,9.539392014169456,1.442e-15,1.965114754918908e-15,9.198650549954878e+26,1.8302634753316723e+25,1.533286689905648e+40,2.0904082142342872e+40,3.2624507410155504e+39,4.4497634531209946e+39
CSS141123:091002+521856,0.0405,0.001415057731495088,0.00039208345525770707,2.7219717417173043e-05,8.0,nan,nan,1.648e-15,nan,5.357166811256191e+26,1.8550422357128388e+25,5.943433538496509e+39,nan,3.7285151325892016e+39,nan
iPTF13dad,0.086,0.001415057731495088,8.87437065542055e-05,2.8649789350460473e-06,9.0,12.0,10.392304845413264,1.8539999999999998e-15,2.1408147981551325e-15,1.1260447395087232e+27,1.816671619718499e+25,2.954138726446453e+40,3.412477099825851e+40,4.1945795241628535e+39,4.847265780909927e+39
iPTF13dge,0.015854,0.001415057731495088,0.002531173660524817,0.00045753491954974397,nan,nan,nan,nan,nan,2.1084507290253616e+26,1.87542672674938e+25,nan,nan,nan,nan
iPTF13dkj,0.036232,0.001415057731495088,0.0004889749859918215,3.800501452868129e-05,10.0,11.0,10.488088481701515,2.06e-15,2.160546227230512e-15,4.7971257887573186e+26,1.8585941096546306e+25,5.957160449479589e+39,6.264951560523751e+39,4.660643915736503e+39,4.914814986102789e+39
